timestamp,measurementValue,roomName,measurementName,deviceID
2022-06-11 21:01:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:03:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:04:15,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:05:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:06:34,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:07:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:08:45,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:09:51,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:11:01,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:12:11,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:13:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:14:27,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:15:42,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:16:57,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:18:03,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:19:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:20:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:21:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:22:44,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:23:50,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:24:58,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:26:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:27:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:28:38,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:29:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:30:57,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:32:19,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:33:25,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:34:40,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:35:50,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:37:00,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:38:04,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:39:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:40:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:41:20,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:42:42,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:43:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:44:51,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:45:54,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:47:02,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:48:20,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:49:25,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:50:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:51:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:52:47,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:53:59,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:55:03,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:56:20,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:57:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:58:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:59:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:00:52,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:02:10,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:03:18,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:04:26,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:05:31,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:06:41,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:07:45,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:08:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:10:03,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:11:25,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:12:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:13:32,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:14:37,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:15:43,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:16:53,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:18:01,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:19:07,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:20:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:21:20,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:22:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:23:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:24:47,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:26:18,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:27:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:28:25,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:29:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:30:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:31:44,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:32:50,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:33:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:35:01,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:36:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:37:19,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:38:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:39:40,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:40:50,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:42:00,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:43:04,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:44:16,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:45:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:46:30,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:47:40,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:49:02,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:50:15,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:51:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:52:59,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:54:07,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:55:11,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:56:16,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:57:26,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:58:37,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 22:59:52,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:01:00,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:02:08,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:03:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:05:04,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:06:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:07:25,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:08:42,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:09:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:11:17,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:12:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:13:26,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:14:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:16:01,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:17:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:18:15,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:19:20,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:20:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:21:31,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:22:51,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:23:57,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:25:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:26:20,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:27:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:28:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:29:51,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:30:59,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:32:04,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:33:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:34:30,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:35:43,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:36:51,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:37:54,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:39:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:40:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:41:27,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:42:37,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:43:50,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:45:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:46:53,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:48:08,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:49:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:51:00,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:52:34,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:53:47,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:55:04,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:56:07,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:57:15,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:58:28,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 23:59:34,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:00:41,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:01:57,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:03:07,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:04:13,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:05:23,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:06:33,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:07:46,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:08:52,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:09:55,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:10:58,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:12:01,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:13:09,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:14:17,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:15:27,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:16:40,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:18:14,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:19:27,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:20:42,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:21:50,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:22:53,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:24:03,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:25:07,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:26:15,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:27:23,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:28:35,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:29:48,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:31:03,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:32:14,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:33:19,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:34:22,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:35:26,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:36:29,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:37:49,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:38:59,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:40:09,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:41:46,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:42:49,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:44:25,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:45:36,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:46:39,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:47:45,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:48:48,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:49:51,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:50:59,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:52:09,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:53:22,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:54:25,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:55:45,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:56:58,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:58:06,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 00:59:09,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:00:12,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:02:22,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:03:34,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:04:49,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:06:00,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:07:08,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:08:20,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:09:42,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:10:50,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:11:58,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:13:18,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:14:28,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:15:32,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:16:47,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:17:59,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:19:19,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:20:27,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:21:33,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:22:40,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:23:44,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:24:47,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:25:57,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:27:08,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:28:11,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:29:21,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:30:41,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:31:49,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:32:52,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:33:58,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:35:03,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:36:09,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:37:29,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:38:32,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:39:38,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:40:42,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:42:00,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:43:20,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:44:24,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:45:27,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:46:30,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:47:43,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:48:48,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:49:54,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:50:55,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:52:45,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:53:53,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:55:01,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:56:33,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:57:36,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-12 01:58:39,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
